Date,Open,High,Low,Close,Volume
2025-12-31,519.2,521.0,518.5,520.4,0
2026-01-02,520.8,522.6,520.3,521.9,0
2026-01-05,521.7,525.1,521.4,524.6,0
2026-01-08,524.3,527.0,523.9,526.5,0
2026-01-12,526.4,528.6,525.7,527.8,0
2026-01-16,527.9,530.4,527.1,529.8,0
2026-01-20,530.1,532.0,529.4,531.2,0
2026-01-23,530.9,531.8,528.7,529.4,0
2026-01-26,529.1,529.9,526.6,527.2,0
2026-01-30,527.8,530.6,527.3,529.9,0
2026-02-03,530.2,533.0,529.8,532.1,0
2026-02-06,532.4,534.2,531.1,533.0,0
2026-02-10,533.2,535.5,532.4,534.8,0
